,bat_team_Chennai Super Kings,bat_team_Delhi Daredevils,bat_team_Kings XI Punjab,bat_team_Kolkata Knight Riders,bat_team_Mumbai Indians,bat_team_Rajasthan Royals,bat_team_Royal Challengers Bangalore,bat_team_Sunrisers Hyderabad,bowl_team_Chennai Super Kings,bowl_team_Delhi Daredevils,bowl_team_Kings XI Punjab,bowl_team_Kolkata Knight Riders,bowl_team_Mumbai Indians,bowl_team_Rajasthan Royals,bowl_team_Royal Challengers Bangalore,bowl_team_Sunrisers Hyderabad,overs,runs,wickets,runs_last_5,wickets_last_5
38689,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1,41,1,36,0
38690,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.2,43,1,38,0
38691,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.3,43,1,38,0
38692,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.4,44,1,35,0
38693,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,44,2,35,1
38694,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.6,45,2,35,1
38695,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.1,46,2,35,1
38696,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.2,46,2,34,1
38697,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.3,46,2,34,1
38698,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.4,47,2,35,1
38699,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,47,2,31,1
38700,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.6,47,2,30,1
38701,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.1,51,2,32,1
38702,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.2,51,2,32,1
38703,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.3,52,2,32,1
38704,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.4,53,2,31,1
38705,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.5,53,2,27,1
38706,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.6,53,2,27,1
38707,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.1,54,2,28,1
38708,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.2,55,2,25,1
38709,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.3,55,2,25,1
38710,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.4,59,2,29,1
